label,samples,avgMs,minMs,maxMs,failures,errorRate
Ensure Access Token Min Validity Before BI Question,10,2,1,2,10,100.0
Ensure Access Token Min Validity Before BI Retry Question,10,2,1,3,10,100.0
Ensure Access Token Min Validity Before BM Question,10,1,1,2,10,100.0
Ensure Access Token Min Validity Before BM Retry Question,10,1,1,2,10,100.0
Ensure Access Token Min Validity Before Math Question,10,2,1,3,10,100.0
Ensure Access Token Min Validity Before Math Retry Question,10,2,1,3,10,100.0
Ensure Access Token Min Validity Before Sejarah Question,10,110,1,541,10,100.0
Ensure Access Token Min Validity Before Sejarah Retry Question,10,2,1,4,10,100.0
GET All Questions,2,0,0,1,2,100.0
GET Flashcards,2,1,1,1,2,100.0
GET Learning Assessment Page/API,2,1,1,1,2,100.0
GET Learning Study Notes BI TP1,2,2,1,2,2,100.0
GET Learning Study Notes BI TP2,2,1,1,1,2,100.0
GET Learning Study Notes BM TP1,2,1,1,1,2,100.0
GET Learning Study Notes BM TP2,2,2,0,5,2,100.0
GET Learning Study Notes Math TP1,2,1,1,1,2,100.0
GET Learning Study Notes Math TP2,2,0,0,1,2,100.0
GET Learning Study Notes Sejarah TP1,2,2,1,2,2,100.0
GET Learning Study Notes Sejarah TP2,2,0,0,1,2,100.0
GET Learning TextBook BI PT1,2,0,0,1,2,100.0
GET Learning TextBook BI PT12,2,1,1,1,2,100.0
GET Learning TextBook BI PT16,2,0,0,1,2,100.0
GET Learning TextBook BI PT6,2,2,2,3,2,100.0
GET Learning TextBook BM PT1,2,1,1,1,2,100.0
GET Learning TextBook BM PT16,2,1,1,1,2,100.0
GET Learning TextBook BM PT4,2,1,1,1,2,100.0
GET Learning TextBook BM PT8,2,1,1,1,2,100.0
GET Learning TextBook Math,2,1,1,1,2,100.0
GET Learning TextBook Math PT1,4,1,0,3,4,100.0
GET Learning TextBook Math PT10,2,1,1,1,2,100.0
GET Learning TextBook Math PT4,4,2,1,3,4,100.0
GET Learning TextBook Math PT6,2,1,1,1,2,100.0
